pred,ground_truth
cylindrical,ovoid
smooth,smooth
matte,matte
matte,satin
recessed,wall
matte,brushed
rounded,fluted
rounded,cylindrical
matte,matte
gold,gold
parallel,nested
rectangular,vertical
metal,fabric
rounded,flat
smooth,smooth
circular,linear
seamless,pointed
matte,matte
matte,mottled
recessed,flat
rectangular,rectangular
textured,granular
seamless,boxy
smooth,smooth
plastic,mesh
stitched,stitched
rectangular,cube
matte,clean
rounded,chain
rounded,double
minimal,delicate
parallel,intertwined
polished,smooth
black,black
recessed,snug
clear,clear
matte,ribbed
rectangular,rectangular
matte,brushed
recessed,proportional
smooth,engraved
recessed,seamless
rounded,planar
matte,polished
stitched,stitched
stitched,welt
rounded,pointed
straight,concealed
oval,bilateral
delicate,prong
smooth,delicate
parallel,concentric
polished,polished
stitched,perforated
stitched,blind
rounded,rounded
rounded,oval
smooth,smooth
oval,octagonal
metal,zippers
smooth,smooth
matte,glossy
leather,metal
smooth,smooth
stitched,none
metal,metal
rounded,rounded
rounded,clean
smooth,smooth
rounded,flat
rounded,rounded
blue,teal
vertical,horizontal
recessed,central
deep,deep
smooth,smooth
silver,silver
smooth,pleated
matte,matte
parallel,clustered
circular,oval
parallel,inferior
oval,concave
rounded,rectangular
matte,flat
pale,solid
matte,matte
rounded,rounded
leather,fabric
gold,silver
rounded,rounded
minimal,pointed
smooth,stitched
floral,cartoonish
smooth,smooth
metal,metal
blue,white
minimal,parents
rounded,circular
uniform,uniform
rounded,symmetrical
smooth,smooth
straight,straight
smooth,soft
parallel,stacked
stitched,elastic
stars,stripes
neutral,monochromatic
oval,oval
matte,smooth
matte,subtle
matte,matte
stitching,curve
diamond,diamonds
recessed,interlocking
matte,satin
narrow,narrow
smooth,smooth
plush,plush
diamond,diamond
pale,white
beveled,unfinished
central,corner
rough,stone
uniform,dense
horizontal,horizontal
uniform,uniform
grain,rough
grain,wood
matte,plastic
rustic,roman
stitching,simple
neutral,neutral
floral,butterfly
smooth,delicate
oval,bezel
polished,airy
oval,symmetrical
beige,beige
recessed,arch
rectangular,trapezoid
smooth,plush
wood,cardboard
soft,slight
smooth,smooth
rectangular,rounded
vertical,bottom
uniform,consistent
matte,glass
rounded,pointed
stitched,concealed
pointed,cuboid
matte,suede
matte,matte
plastic,nylon
oval,rectangular
rounded,concave
vertical,centered
oval,triangular
rectangular,horizontal
metal,plastic
oval,rectangular
smooth,smooth
smooth,smooth
rounded,rounded
minimal,snug
blue,grey
stitched,molded
minimal,geometric
smooth,woven
thin,smooth
metal,metal
matte,matte
supple,adhesive
smooth,smooth
parallel,gradual
recessed,rectangular
matte,glossy
suede,sparkle
rectangular,rectangle
straight,parallel
rounded,rounded
matte,matte
black,monochromatic
vertical,vertical
matte,matte
speckled,granite
smooth,cardboard
metal,plastic
circular,quadrilateral
recessed,recessed
beige,olive
smooth,smooth
matte,matte
parallel,vertical
rounded,circular
rounded,pointed
neutral,bi
oval,teardrop
matte,smooth
rounded,brown
matte,matte
matte,muted
horizontal,vertical
uniform,even
smooth,sand
subtle,linear
matte,matte
round,circular
white,off
minimalist,collapsible
polka,polka
smooth,leather
matte,matte
concave,horizontal
metal,metallic
monochromatic,retro
pastel,muted
plastic,plastic
smooth,smooth
vertical,central
rounded,rounded
matte,shiny
uniform,stacked
metal,metallic
matte,matte
vertical,vertical
green,green
smooth,smooth
seam,seam
smooth,flat
rectangular,reclined
stitched,stitching
matte,smooth
black,red
striped,striped
rubber,metal
wood,leather
matte,smooth
rounded,spherical
gold,brass
matte,matte
tapered,screw
matte,smooth
brown,burgundy
stitched,stitching
rounded,sleek
leather,rubber
rectangular,rectangular
rounded,curved
matte,smooth
hexagon,hexagonal
matte,matte
smooth,delicate
oval,circular
pearl,pearlescent
necklace,suspended
polished,dainty
rounded,rectangular
matte,embossed
deep,vivid
matte,glossy
recessed,horizontal
matte,matte
brass,brass
parallel,parallel
oval,spherical
seamless,smooth
polished,luster
polished,brilliance
oval,symmetrical
polished,polished
parallel,contiguous
interlocked,symmetrical
hinge,hinge
polished,delicate
polished,lacy
oval,oval
perforated,knitted
rubber,mesh
rounded,rounded
parallel,parallel
abstract,minimalist
oval,curvilinear
polished,polished
oval,prong
smooth,smooth
parallel,adjacent
rubber,suede
stitched,stitched
rubber,fabric
minimal,sleek
mesh,knitted
parallel,staggered
smooth,matte
plastic,plastic
uniform,bicolor
parallel,foreground
vertical,right
minimal,uniform
matte,lines
closed,closed
metal,metal
perforated,scaled
pointed,tapered
pointed,pointed
beige,beige
matte,matte
pastel,cheerful
parallel,among
matte,matte
pastel,vibrant
smooth,feathery
smooth,matte
loop,loop
closed,hinge
uniform,deep
smooth,soft
matte,matte
matte,smooth
seamless,folded
white,black
rounded,rectangular
dense,compact
smooth,smooth
pale,pastel
folded,symmetrical
rounded,gradual
smooth,smooth
metal,metal
parallel,decreasing
rounded,recessed
matte,matte
matte,parchment
matte,serif
minimal,minimalist
matte,matte
black,beige
polished,smooth
hinge,friction
polished,claws
polished,sparkling
beveled,oval
rounded,cylindrical
matte,matte
rounded,rectangular
recessed,rounded
vertical,horizontal
white,white
matte,matte
rounded,oval
parallel,parallel
straight,spiked
matte,smooth
cylindrical,cylindrical
recessed,continuous
curved,arcing
matte,polished
matte,brushed
oval,oval
rounded,rounded
shiny,crackled
beige,beige
matte,matte
oval,semicircle
silver,silver
matte,soft
rounded,rounded
metal,aluminum
stitched,woven
parallel,extended
smooth,smooth
slatted,reclined
parallel,even
deep,matte
recessed,feet
horizontal,vertical
oval,recessed
perforated,perforated
rounded,smooth
stitching,stitch
rounded,pointed
closed,closed
simple,simple
smooth,faceted
polished,clear
smooth,delicate
recessed,secure
matte,silver
circular,dotted
parallel,parallel
cylindrical,conical
matte,matte
matte,matte
metal,metal
oval,circular
pink,pink
pink,beige
rounded,rounded
recessed,intermixed
speckled,porous
speckled,irregularity
dense,moderate
matte,matte
parallel,recessed
rectangular,cuboid
matte,embossed
rounded,beveled
matte,matte
recessed,welded
thin,uniform
rectangular,square
cylindrical,cubic
smooth,grained
rounded,flat
closed,seamless
rounded,rounded
minimal,sleek
matte,matte
perforated,hexagonal
parallel,linear
rectangular,cuboid
red,crimson
rounded,squared
smooth,overlapping
smooth,grooved
matte,brushed
pale,beige
soft,flush
smooth,smooth
floral,repetition
straight,minimal
uniform,subtle
matte,brushed
recessed,bevel
cylindrical,pan
smooth,smooth
rectangular,rectangular
swivel,wheels
metal,rounded
chrome,chrome
smooth,smooth
rounded,curved
orange,orange
smooth,matte
oval,circle
plastic,plastic
clean,new
stitched,stitching
matte,matte
rectangular,square
matte,smooth
vertical,horizontal
straight,concealed
smooth,pebbled
matte,matte
brass,metal
rectangular,trapezoidal
cylindrical,cylindrical
metal,plastic
circular,linear
subtle,uniform
smooth,smooth
marble,plush
cylindrical,cylindrical
smooth,fuzzy
rectangular,square
beige,beige
matte,raised
matte,embossed
oval,circular
concave,kisses
matte,brushed
parallel,crossover
rounded,block
buckle,buckle
wood,wood
matte,croc
smooth,smooth
stitched,defined
parallel,parallel
uniform,subtle
soft,soft
uniform,lighter
smooth,hemmed
soft,sparse
soft,soft
circular,scattered
smooth,smooth
smooth,clean
stacked,neat
matte,matte
clean,pristine
suede,cork
matte,matte
hinge,buckle
rectangular,wedge
toe,open
smooth,smooth
recessed,snug
round,sparkle
polished,delicate
seamless,seamless
smooth,smooth
plastic,plastic
circular,recessed
recessed,concealed
gray,lighter
smooth,functional
smooth,matte
rounded,beveled
smooth,smooth
rectangular,irregular
matte,matte
metal,metal
hinges,rivets
smooth,smooth
oval,oval
parallel,x
smooth,smooth
parallel,underneath
metal,metal
zipper,stitching
uniform,seamless
smooth,smooth
rounded,rounded
matte,black
recessed,precise
matte,glossy
parallel,superior
blue,darker
rounded,cylindrical
matte,sheen
hinge,lobster
oval,bezel
smooth,delicate
polished,polished
oval,brilliant
matte,matte
vertical,oblique
metal,plastic
rectangular,trapezoidal
stitched,perforations
ribbed,soft
ribbed,subtle
minimal,folded
deep,marled
seamless,matching
plush,subtle
neutral,monochromatic
soft,smooth
straight,partial
matte,crosshatch
matte,matte
slats,spindles
parallel,row
oval,concave
matte,dull
pale,pastel
stacked,stacked
recessed,seam
smooth,smooth
uniform,fabric
rounded,upright
smooth,smooth
straight,straight
matte,glossy
soft,soft
delicate,paved
polished,polished
oval,round
polished,delicate
smooth,sparkling
smooth,smooth
parallel,parallel
rounded,curving
ribbed,rubber
straight,overlapping
smooth,compressed
smooth,supple
heavy,lightweight
uniform,consistent
folded,looped
circular,lever
curved,loops
matte,wheels
oval,star
smooth,smooth
uniform,flat
rounded,aligned
matte,matte
rectangular,soft
smooth,smooth
smooth,milgrained
beveled,continuous
oval,round
polished,faceted
polished,sparkling
pale,opaque
parallel,overlapping
circular,rectangular
matte,matte
rounded,straight
oval,teardrop
matte,matte
matte,silver
rounded,oval
eight,four
low,subtle
smooth,smooth
minimal,contrasting
perforated,diamonds
linear,repeating
matte,matte
brass,brass
oval,spherical
seam,threads
seamless,amazonbasics
recessed,horizontal
checkered,squares
smooth,soft
white,white
stitched,hemmed
oval,circular
gold,blue
straight,straight
matte,suede
gold,gold
gold,grey
gold,brass
stacked,gradual
matte,matte
straight,straight
matte,matte
parallel,stacked
silver,hooks
cylindrical,curved
matte,velvet
clear,coiled
brass,brass
recessed,vertical
matte,matte
oval,teardrop
screw,threads
matte,dotted
oval,concave
ceramic,plastic
matte,silver
matte,matte
stacked,stacked
pale,muted
soft,tight
ribbed,soft
matte,grained
silver,silver
straight,topstitched
beige,darker
rectangular,rectangular
smooth,smooth
uniform,uniform
uniform,linear
straight,interlaced
pale,mottled
pointed,stiletto
smooth,suede
closed,vertical
matte,smooth
pointed,almond
matte,uniform
recessed,flush
rounded,squared
matte,matte
rectangular,nested
pale,off
soft,light
straight,straight
smooth,smooth
smooth,snug
smooth,smooth
stitched,flush
perpendicular,central
clean,discreet
rounded,squared
parallel,central
rounded,rounded
polished,metallic
matte,gloss
pointed,conical
metal,leather
grey,black
smooth,matte
rectangular,rectangular
recessed,modular
polished,bi
oval,asymmetrical
smooth,cable
oval,pear
polished,brilliant
minimal,closed
rounded,almond
straight,blind
smooth,suede
rounded,rounded
polished,polished
recessed,seamless
smooth,smooth
oval,spherical
gold,consistent
stitched,text
rounded,recessed
matte,matte
recessed,vertical
matte,smooth
matte,matte
flat,wedge
circles,rows
stitched,molded
buckle,buckle
polished,shimmer
polished,polished
oval,square
deep,deep
polished,smooth
deep,saturated
smooth,delicate
oval,oval
polished,dullness
oval,inclusions
matte,glossy
plastic,plastic
rectangular,proportional
circular,multidirectional
stripes,chevron
smooth,smooth
straight,straight
rounded,cord
matte,matte
rectangular,rectangular
rectangular,curved
beige,beige
smooth,smooth
wood,wood
straight,vertical
pastel,pastel
modern,whimsical
metal,metal
matte,smooth
leaves,tree
folded,recumbent
minimal,linear
linear,parallel
smooth,overlapping
smooth,smooth
matte,nubbly
matte,knotted
rounded,slender
matte,velvet
beige,beige
hinge,hinged
round,circular
polished,polished
smooth,engraved
parallel,suspended
matte,patent
smooth,smooth
floral,delicate
wedge,wedge
buckle,buckle
matte,brushed
rubber,seamless
clear,translucent
minimal,recessed
matte,satin
uniform,horizontal
green,beige
rounded,flush
matte,matte
pastel,pastel
sparkle,shimmer
beveled,seamless
recessed,uniform
smooth,smooth
oval,oval
smooth,smooth
matte,matte
pale,rich
matte,consistent
recessed,tapered
perforated,perforated
matte,matte
zipper,zipper
oval,oval
leather,rubber
smooth,delicate
parallel,centered
smooth,faceted
simple,simple
oval,hidden
oval,foliate
floral,seamless
matte,milgrained
oval,asymmetrical
polished,shimmer
matte,matte
parallel,overlapping
straight,ruled
rectangular,rectangular
pale,off
minimal,decorative
rounded,rounded
matte,matte
smooth,embossed
stitched,layered
recessed,midcentury
rounded,beveled
smooth,laminate
uniform,bicolor
plant,planter
matte,smooth
recessed,seam
smooth,matte
stitching,ring
pale,pale
silver,silver
polished,polished
oval,cabochon
heart,heart
oval,cable
screws,brackets
rounded,rounded
matte,matte
recessed,cylindrical
recessed,screws
polished,solid
polished,smooth
pale,pale
polished,brilliance
beveled,secure
matte,polished
hinge,hinged
oval,tubular
vertical,parallel
polished,smooth
recessed,stable
matte,matte
uniform,gradual
matte,powder
cylindrical,cylindrical
rounded,rounded
matte,sheen
parallel,cluster
rectangular,circle
embossed,swirls
smooth,brushed
diamonds,linear
polished,high
polished,round
oval,oval
linear,ordered
dark,lighter
unstreted,rolled
diamonds,diamonds
smooth,smooth
ribbed,ribbed
rounded,rounded
uniform,uniform
rounded,cylindrical
heavy,supple
metal,metal
smooth,smooth
straight,straight
rectangular,rectangular
burgundy,maroon
smooth,plain
triangular,oval
brown,brown
wood,wood
smooth,smooth
matte,matte
plastic,webbing
latch,zipper
mesh,rods
matte,black
rectangular,rectangular
stitched,folded
smooth,smooth
smooth,rolled
matte,slight
straight,red
rubber,glass
smooth,smooth
oval,oval
red,red
uniform,consistent
straight,blunt
soft,contrast
uniform,monochromatic
parallel,central
soft,plush
uniform,consistent
rounded,folded
rounded,rounded
ribbed,cable
matte,gradient
rounded,rounded
minimal,uniform
sleek,pointed
polished,shimmery
recessed,grey
matte,smooth
rounded,cylindrical
matte,matte
circular,rows
squared,squares
smooth,tufted
rubber,plastic
rectangular,cube
matte,matte
smooth,smooth
brushed,brushed
recessed,straight
brass,gold
gold,black
smooth,plush
two,two
circular,circular
gray,gray
marble,sisal
thin,oval
polished,flush
polished,rose
oval,pear
smooth,faceted
soft,uniform
soft,loose
folded,relaxed
smooth,soft
embossed,raised
suede,canvas
linear,scattered
flat,stitched
metal,fabric
black,charcoal
sparkle,shimmer
oval,oval
polished,polished
shallow,delicate
delicate,minimalist
matte,printed
rectangular,rectangular
blue,white
recessed,collapsible
textured,chevron
smooth,soft
triangles,triangles
pale,pastel
recessed,flap
minimal,simple
circles,flutes
oval,wave
silver,bronze
matte,brushed
oval,round
polished,delicate
polished,minimalist
polished,sparkling
linear,suspended
smooth,consistent
matte,matte
rectangular,rectangular
smooth,smooth
recessed,symmetrical
minimal,minimalist
soft,soft
pale,crisp
smooth,clean
matte,lustrous
matte,asymmetry
recessed,gradient
smooth,concentric
polished,metallic
rounded,integrated
circular,rounded
leather,metal
curved,swivel
rounded,squared
rounded,rounded
smooth,plush
circular,consistent
matte,matte
blue,uniform
smooth,smooth
circular,central
matte,suede
rounded,flat
rubber,canvas
grey,grey
thin,round
polished,sparkle
seam,bezel
beveled,square
hinge,hook
polished,polished
clear,translucent
rounded,rounded
hinge,snapfit
rectangular,rectangular
matte,smooth
soft,matte
rounded,concave
uniform,consistent
smooth,smooth
rounded,rounded
pastel,pastel
parallel,rows
matte,matte
screw,hinged
minimal,uniform
leather,leather
mesh,mesh
stitching,integrated
cylindrical,star
vertical,attached
blue,blue
parallel,linear
smooth,smooth
cylindrical,cylindrical
rounded,rounded
fabric,stitching
stitch,overlap
recessed,grip
stitching,border
uniform,gradient
straight,straight
silver,silver
rounded,rectangular
matte,matte
plastic,leather
buckle,buckle
bamboo,jute
wedge,trapezoid
matte,patent
toe,stitch
rectangular,rectangular
mesh,wire
rectangular,hooks
grid,squares
matte,gold
feminine,sleek
bold,abstract
soft,shimmery
concave,centered
matte,smooth
smooth,smooth
matte,matte
soft,soft
parallel,overlapping
uniform,consistent
pale,consistent
straight,straight
recessed,even
smooth,smooth
bronze,nickel
knit,ribbed
stitched,stitched
rounded,rounded
matte,matte
minimal,sleek
floral,embossed
straight,seamless
uniform,varied
minimal,scattered
soft,supple
rounded,squared
dark,charcoal
linear,rectangular
rounded,fabric
smooth,smooth
smooth,embossed
matte,transparent
rounded,slim
uniform,vivid
even,sharp
plastic,metal
supple,hinged
yellow,black
smooth,ribbed
rectangular,hexagon
smooth,smooth
brass,brass
recessed,slim
smooth,matte
matte,straight
rounded,stitch
smooth,canvas
black,navy
stripes,stripe
metal,metal
rounded,dome
recessed,recessed
metal,steel
recessed,line
brushed,brushed
matte,nap
stitching,curves
stitched,seam
rounded,pillowed
metal,metal
recessed,seamless
smooth,smooth
uniform,bicolor
recessed,brushed
plastic,plastic
polished,polished
polished,brushed
diamond,checkerboard
faceted,square
deep,deep
knitted,stripes
brass,brass
metal,leather
knitted,braided
red,burgundy
black,gray
matte,matte
recessed,lateral
smooth,smooth
metal,plastic
closed,asymmetrical
leather,jute
parallel,parallel
neutral,bicolor
pointed,elevated
metal,leather
rectangular,rectangular
straight,straight
suede,suede
brass,bronze
smooth,smooth
matte,bound
pale,cream
matte,lustrous
soft,lightweight
matte,satin
triangles,stripes
white,white
purple,purple
metal,metal
matte,smooth
uniform,uniform
rectangular,rectangular
stitched,bound
smooth,matte
screw,screws
rubber,plastic
rectangular,rectangular
matte,matte
rounded,flat
matte,smooth
matte,silver
parallel,linear
matte,brushed
rectangular,bevel
metallic,metallic
rounded,rounded
metal,metal
smooth,tan
flat,flat
knitted,cable
rounded,rounded
ribbed,cuffed
ribbed,sparkle
soft,soft
rounded,flat
matte,matte
rectangular,oblong
rubber,fabric
smooth,rubberized
recessed,iridescence
beveled,pavé
rounded,round
polished,polished
smooth,smooth
closed,raised
rectangular,parallel
neutral,neutral
matte,grain
metal,metal
smooth,smooth
linear,text
vertical,vertical
overhead,overhead
black,white
matte,matte
rounded,tapered
oval,oval
recessed,seamless
rounded,blunt
smooth,suede
pointed,elongated
leather,smooth
minimal,central
matte,patent
smooth,smooth
smooth,hemmed
matte,matte
parallel,neat
pale,muted
soft,soft
soft,plush
matte,matte
ribbed,loops
pale,lighter
matte,matte
stitched,blind
rounded,rounded
metal,metal
cross,linear
grain,distressed
sans,sans
plastic,plastic
neutral,monochromatic
rounded,overlapping
bold,sans
parallel,centered
horizontal,horizontal
smooth,matte
smooth,bound
matte,matte
recessed,flexible
metal,plastic
curved,bezel
rubber,mesh
parallel,parallel
brass,silver
clear,clear
matte,smooth
recessed,linear
smooth,smooth
pastel,gradated
matte,matte
polka,polka
dark,glossy
concave,leftward
rounded,contained
rounded,isosceles
black,gold
smooth,smooth
neutral,warm
matte,depth
recessed,vertical
metal,metal
matte,velvet
smooth,smooth
uniform,bicolor
straight,straight
uniform,matching
rectangular,rectangular
plastic,cardboard
rectangular,cuboid
minimal,repetitive
smooth,linen
seamless,shelf
rectangular,rectangular
matte,brushed
recessed,cylindrical
recessed,perforated
matte,matte
matte,smooth
metal,metal
circular,parallel
parallel,grid
oval,teardrop
metal,metal
recessed,symmetrical
smooth,matte
matte,smooth
rounded,rounded
matte,matte
vertical,vertical
metal,plastic
wheels,feet
matte,metal
metal,plastic
rectangular,cuboid
matte,matte
perforated,fabric
perforated,rectangle
recessed,wire
metal,metal
oval,black
rectangular,rectangular
matte,smooth
geometric,geometric
pink,red
smooth,smooth
rounded,rectangular
rounded,folded
rounded,crisp
low,light
uniform,uniform
straight,neat
matte,smooth
matte,satin
rectangular,trapezoid
smooth,hemmed
stacked,rectangular
soft,matte
pink,peach
buckle,rings
stitched,pebbled
smooth,stitched
silver,silver
rounded,concave
recessed,obtuse
matte,matte
parallel,parallel
rounded,tapered
matte,smooth
block,block
silver,buckle
pointed,pointed
beige,tan
minimal,embossed
recessed,lateral
rectangular,cylindrical
parallel,linear
matte,brushed
suede,suede
suede,wood
straight,minimal
rounded,pointed
heel,zipper
straight,straight
rubber,plastic
rectangular,curved
matte,matte
purple,purple
matte,knitted
rounded,flat
blue,blue
closed,metal
rounded,seamless
vertical,vertical
seamless,intertwined
low,solid
uniform,consistent
soft,smooth
rounded,rounded
clear,slight
recessed,offset
smooth,smooth
smooth,imperfect
rectangular,triangular
matte,metallic
smooth,smooth
legs,feet
smooth,straight
rounded,circular
smooth,smooth
smooth,transparent
uniform,uniform
parallel,central
matte,weave
rounded,rectangular
matte,brushed
matte,sharp
minimal,modern
smooth,canvas
plastic,metal
rectangular,rectangular
gray,orange
stitching,pocket
gold,golden
recessed,seamless
rectangular,rectangular
matte,gradient
matte,brushed
smooth,smooth
rounded,cylindrical
vertical,lateral
pastel,pale
smooth,supple
recessed,gradual
soft,shaggy
neutral,subtle
low,balanced
plush,plush
matte,brass
curved,elliptical
oval,circular
recessed,flat
gold,gold
smooth,smooth
tapered,binding
plastic,fabric
stitched,stitching
pale,pastel
peach,cognac
mesh,canvas
stitching,gusset
leather,matte
matte,embossed
polished,sparkle
polished,polished
rounded,cushion
shallow,deep
diamonds,checkerboard
parallel,grid
red,white
smooth,soft
herringbone,chevron
recessed,handle
matte,smooth
rounded,block
rounded,rounded
minimal,minimal
block,classic
petals,translucent
petals,symmetrical
scattered,scattered
smooth,delicate
lavender,pastel
recessed,keyhole
rounded,oval
rectangular,rectangular
matte,pebbled
silver,silver
matte,matte
latch,snap
parallel,triangular
blue,cobalt
rounded,cylindrical
white,off
recessed,snug
stuffed,toys
matte,glossy
plastic,plastic
matte,matte
rounded,tapered
straight,straight
rectangular,rectangular
smooth,smooth
circular,rectangular
smooth,smooth
black,purple
oval,sans
plastic,plastic
matte,symmetrical
uniform,uniform
stitched,stitched
rounded,rounded
suede,suede
minimal,uniform
legs,supports
grain,smooth
straight,tenon
recessed,flush
smooth,plastic
folded,compact
matte,matte
recessed,stable
smooth,smooth
tapered,stitching
smooth,stripes
plastic,foam
matte,matte
black,grey
recessed,stable
matte,patterned
recessed,integrated
modern,minimalist
smooth,smooth
silver,nickel
smooth,smooth
rectangular,beveled
recessed,seamless
matte,brushed
even,bulky
geometric,geometric
soft,smooth
neutral,muted
matte,matte
matte,smooth
matte,matte
neutral,bicolor
rectangular,rectangular
rubber,plastic
clear,crystalline
tapered,feet
matte,smooth
smooth,fuzzy
parallel,parallel
legs,star
dots,dots
oval,concave
metal,plastic
oval,shell
stitched,stitched
rounded,oval
block,flat
polished,matte
perforated,embossed
brushed,brushed
smooth,welded
rounded,concave
smooth,matte
parallel,overlapping
matte,smooth
oval,ovoid
parallel,parallel
matte,matte
matte,brass
feet,feet
smooth,smooth
recessed,flap
rectangular,cubic
matte,shadow
perforated,perforated
rounded,contrasting
rounded,oval
pointed,rounded
rounded,smooth
seamless,recessed
rounded,squared
white,off
matte,matte
stitching,stitching
folded,seamless
triangles,triangles
fabric,fabric
smooth,soft
beige,beige
rounded,smooth
polished,brushed
smooth,flat
recessed,centered
rectangular,rectangle
matte,glossy
circular,circular
circular,triangular
black,monochromatic
rounded,beveled
hinge,screw
matte,smooth
oval,square
minimalist,sleek
rounded,grommet
tucked,straight
dark,deep
recessed,minimal
silver,silver
smooth,smooth
matte,subtle
oval,diamond
smooth,low
neutral,monochromatic
interlocked,seamless
polished,slender
diamond,checkered
pale,vivid
polished,sparkle
polished,polished
matte,plush
pale,gradient
plush,shorter
circular,oval
ribbed,tucked
recessed,rigid
recessed,welded
rounded,square
parallel,even
matte,matte
rectangular,rectangular
striped,bi
deep,high
horizontal,diagonal
smooth,smooth
rounded,beveled
matte,grain
matte,gradual
rounded,mitered
matte,matte
rounded,rounded
buckle,stitch
smooth,matte
smooth,suede
gold,gold
smooth,plush
smooth,straight
soft,soft
heavy,light
smooth,smooth
matte,quilted
matte,smooth
metal,zipper
stitched,stitched
rounded,rounded
logo,white
minimal,simple
uniform,neutral
matte,matte
straight,straight
matte,matte
metal,metal
linear,grid
pale,cool
oval,ovoid
rounded,flat
smooth,smooth
matte,sans
parallel,unequal
black,monochromatic
seamless,overlapped
rounded,rounded
black,beige
smooth,suede
fabric,cotton
smooth,stable
rectangular,rectangle
matte,smooth
recessed,welded
matte,sheen
uniform,bicolor
rectangular,staggered
flush,hinged
smooth,smooth
matte,transparent
parallel,parallel
smooth,smooth
recessed,obtuse
matte,brushed
rubber,firm
smooth,smooth
uniform,subtle
uniform,parallel
rectangular,peripheral
soft,lightweight
smooth,smooth
vertical,vertical
gold,brass
diamond,diamond
gold,box
matte,smooth
rounded,rounded
matte,matte
recessed,shadow
rectangular,rectangular
matte,bounded
smooth,consistent
uniform,monochromatic
soft,plush
smooth,simple
metal,metal
pointed,stitched
pointed,pointed
suede,suede
rounded,conical
straight,vertical
speckled,speckle
matte,rough
straight,shadow
low,heavy
matte,smooth
grid,grid
pale,warm
matte,matte
metal,metal
suede,knitted
rounded,triangular
rubber,foam
blue,grey
minimal,slip
rectangular,trapezoid
matte,matte
orange,purple
folded,blank
tapered,plastic
rounded,rounded
rounded,molded
matte,matte
embossed,recessed
smooth,ribbed
matte,matte
zipper,seam
metal,plastic
rectangular,trapezoid
matte,dull
matte,matte
vertical,rear
rectangular,radial
matte,glossy
rectangular,octagonal
leaves,flower
parallel,partial
leaves,spacing
smooth,raised
matte,depth
speckled,subtle
soft,smooth
uniform,even
neutral,muted
uniform,continuous
rectangular,bipartite
rounded,rectangular
recessed,plinth
silver,silver
matte,glossy
smooth,smooth
oval,oval
smooth,draped
matte,rounded
seamless,seamless
red,recessed
recessed,stability
oval,oval
matte,gloss
mesh,perforated
matte,grain
flat,flat
stitched,minimal
rounded,rounded
metal,metal
parallel,bilateral
recessed,consistent
matte,brushed
recessed,welded
rounded,curved
straight,tucked
rounded,rounded
uniform,uniform
smooth,smooth
straight,continuous
metal,metal
straight,mesh
rectangular,rectangle
curved,curved
smooth,breathable
silver,translucent
curved,contoured
bold,embossed
matte,matte
matte,glossy
hibiscus,loop
recessed,flush
sparkle,facets
oval,delicate
polished,polished
matte,satin
rounded,elliptical
recessed,panhead
smooth,beveled
parallel,below
minimal,rigid
linear,rectangular
matte,matte
cylindrical,j
grid,welded
matte,smooth
rectangular,convex
perforated,perforated
matte,brushed
oval,recessed
matte,matte
pointed,conical
buckle,buckle
leather,leather
seam,seamless
matte,matte
triangular,triangular
rectangular,rectangular
smooth,perforated
rubber,plastic
polished,polished
oval,round
deep,high
polished,bright
pale,vivid
parallel,triangular
neutral,soft
metal,plastic
opaque,warm
smooth,smooth
rectangular,rectangular
smooth,smooth
recessed,hinged
matte,matte
cylindrical,conical
suede,suede
block,block
rounded,pointed
smooth,pleated
block,ankle
smooth,smooth
parallel,symmetrical
polished,shimmering
delicate,delicate
beveled,faceted
smooth,nap
rounded,rectangular
smooth,stitched
rounded,rounded
minimal,blocky
smooth,smooth
cylindrical,bell
brass,threads
matte,matte
grid,grid
suede,gradient
rounded,rounded
straight,straight
rounded,rounded
rubber,woven
soft,heavy
pale,consistent
stacked,stacked
soft,smooth
speckled,looped
faded,graffiti
matte,contrast
gradient,seamless
smooth,supple
gray,gray
curved,chain
straight,straight
smooth,embossed
gold,gold
vertical,centered
stacked,nested
rectangular,trapezoid
pale,consistent
uniform,uniform
soft,loop
matte,glossy
platform,seamless
matte,beige
rounded,rectangular
rounded,gradual
matte,smooth
parallel,overlapping
metal,metal
subtle,consistent
rounded,rounded
smooth,smooth
plastic,plastic
black,beige
straight,straight
rounded,rectangular
suede,suede
metal,pearls
rounded,rounded
buckle,buckle
pointed,block
silver,steel
rectangular,rectangular
rounded,pan
matte,matte
recessed,overlay
suede,suede
stitched,stitching
rounded,seam
rounded,slender
neutral,monochromatic
rectangular,rectangular
parallel,adjacent
flush,recessed
matte,brushed
metal,plastic
flat,linear
neutral,muted
smooth,rough
uniform,uneven
soft,dense
matte,pebbled
metal,sequins
rounded,rounded
matte,matte
straight,straight
matte,smooth
matte,matte
rounded,wraparound
straight,ordered
uniform,consistent
suede,smooth
buckle,buckle
platform,block
rounded,oval
studs,round
pale,light
rectangular,square
parallel,ascending
matte,matte
stitched,stitched
matte,matte
smooth,vertical
smooth,smooth
smooth,consistent
soft,tight
tapered,tripod
matte,plastic
feet,feet
silver,silver
smooth,matte
recessed,knob
cylindrical,spatula
matte,smooth
glass,glass
blue,blue
matte,matte
cylindrical,rectangular
parallel,circular
smooth,smooth
parallel,grid
plastic,plastic
seam,feet
smooth,smooth
exclamation,slipping
rectangular,rectangular
rectangular,rectangular
oval,flatness
