pred,ground_truth
unstring,rolled
diamond,diamonds
smooth,smooth
smooth,ribbed
rounded,rounded
uniform,uniform
cylindrical,cylindrical
heavy,supple
zipper,metal
smooth,smooth
straight,straight
rectangular,rectangular
burgundy,maroon
bicolor,plain
rectangular,oval
brown,brown
wood,wood
smooth,smooth
matte,matte
plastic,webbing
zipper,zipper
zipper,rods
rectangular,black
rectangular,rectangular
tapered,folded
smooth,smooth
smooth,rolled
matte,slight
straight,red
metal,glass
smooth,smooth
oval,oval
red,red
uniform,consistent
straight,blunt
soft,contrast
uniform,monochromatic
parallel,central
soft,plush
uniform,consistent
rounded,folded
rounded,rounded
ribbed,cable
brushed,gradient
rounded,rounded
minimalist,uniform
sleek,pointed
polished,shimmery
rounded,grey
matte,smooth
rounded,cylindrical
matte,matte
linear,rows
squared,squares
smooth,tufted
rubber,plastic
rectangular,cube
matte,matte
smooth,smooth
brushed,brushed
parallel,straight
brass,gold
gold,black
smooth,plush
two,two
circular,circular
grey,gray
marble,sisal
oval,oval
beveled,flush
polished,rose
oval,pear
smooth,faceted
uniform,uniform
soft,loose
folded,relaxed
soft,soft
stitched,raised
suede,canvas
linear,scattered
stitched,stitched
fabric,fabric
black,charcoal
sparkle,shimmer
oval,oval
polished,polished
minimal,delicate
delicate,minimalist
matte,printed
rectangular,rectangular
blue,white
tapered,collapsible
matte,chevron
smooth,soft
triangles,triangles
pastel,pastel
recessed,flap
minimalist,simple
circles,flutes
curved,wave
silver,bronze
brushed,brushed
oval,round
polished,delicate
polished,minimalist
polished,sparkling
linear,suspended
smooth,consistent
matte,matte
rectangular,rectangular
smooth,smooth
concave,symmetrical
minimalist,minimalist
soft,soft
pale,crisp
smooth,clean
matte,lustrous
matte,asymmetry
gradient,gradient
smooth,concentric
polished,metallic
rounded,integrated
circular,rounded
metal,metal
rounded,swivel
rounded,squared
rounded,rounded
smooth,plush
circular,consistent
matte,matte
matte,uniform
smooth,smooth
circular,central
matte,suede
rounded,flat
rubber,canvas
grey,grey
thin,round
sparkle,sparkle
hinged,bezel
faceted,square
hinged,hook
polished,polished
transparent,translucent
rounded,rounded
hinge,snapfit
rectangular,rectangular
smooth,smooth
soft,matte
rounded,concave
uniform,consistent
smooth,smooth
rounded,rounded
pastel,pastel
linear,rows
matte,matte
screw,hinged
minimalist,uniform
plastic,leather
mesh,mesh
stitched,integrated
cylindrical,star
vertical,attached
blue,blue
parallel,linear
smooth,smooth
cylindrical,cylindrical
rounded,rounded
canvas,stitching
stitch,overlap
zipper,grip
stitching,border
uniform,gradient
straight,straight
silver,silver
rectangular,rectangular
matte,matte
plastic,leather
buckle,buckle
suede,jute
wedge,trapezoid
matte,patent
buckle,stitch
rectangular,rectangular
mesh,wire
rectangular,hooks
linear,squares
matte,gold
minimalist,sleek
bold,abstract
subtle,shimmery
concave,centered
matte,smooth
smooth,smooth
matte,matte
soft,soft
parallel,overlapping
uniform,consistent
uniform,consistent
folded,straight
recessed,even
smooth,smooth
bronze,nickel
knitted,ribbed
stitched,stitched
rounded,rounded
matte,matte
minimalist,sleek
floral,embossed
tapered,seamless
uniform,varied
linear,scattered
soft,supple
rounded,squared
dark,charcoal
linear,rectangular
tapered,fabric
smooth,smooth
gradient,embossed
opaque,transparent
rounded,slim
uniform,vivid
concave,sharp
plastic,metal
supple,hinged
yellow,black
smooth,ribbed
octagon,hexagon
smooth,smooth
brass,brass
recessed,slim
matte,matte
rounded,straight
stitched,stitch
smooth,canvas
black,navy
stripe,stripe
metal,metal
rounded,dome
recessed,recessed
metal,steel
recessed,line
brushed,brushed
matte,nap
stitching,curves
stitching,seam
rounded,pillowed
leather,metal
recessed,seamless
smooth,smooth
uniform,bicolor
recessed,brushed
plastic,plastic
polished,polished
polished,brushed
faceted,checkerboard
faceted,square
deep,deep
knitted,stripes
brass,brass
metal,leather
knitted,braided
burgundy,burgundy
black,gray
matte,matte
vertical,lateral
smooth,smooth
metal,plastic
closed,asymmetrical
leather,jute
parallel,parallel
minimal,bicolor
ankle,elevated
metal,leather
rectangular,rectangular
straight,straight
suede,suede
brass,bronze
smooth,smooth
matte,bound
uniform,cream
matte,lustrous
soft,lightweight
matte,satin
triangles,stripes
beige,white
purple,purple
metal,metal
matte,smooth
uniform,uniform
rectangular,rectangular
stitched,bound
smooth,matte
screws,screws
rubber,plastic
rectangular,rectangular
matte,matte
rounded,flat
matte,smooth
brushed,silver
parallel,linear
matte,brushed
rectangular,bevel
metallic,metallic
rounded,rounded
metal,metal
smooth,tan
flat,flat
knitted,cable
rounded,rounded
rounded,cuffed
knitted,sparkle
soft,soft
rounded,flat
matte,matte
rectangular,oblong
rubber,fabric
smooth,rubberized
beveled,iridescence
bezel,pavé
oval,round
polished,polished
smooth,smooth
flush,raised
rectangular,parallel
neutral,neutral
matte,grain
metal,metal
smooth,smooth
linear,text
vertical,vertical
overhead,overhead
black,white
matte,matte
rounded,tapered
oval,oval
recessed,seamless
rounded,blunt
smooth,suede
pointed,elongated
leather,smooth
minimalist,central
matte,patent
smooth,smooth
folded,hemmed
matte,matte
parallel,neat
pale,muted
rounded,soft
heavy,plush
matte,matte
ribbed,loops
pastel,lighter
matte,matte
stitched,blind
rounded,rounded
metal,metal
linear,linear
weathered,distressed
sans,sans
plastic,plastic
monochromatic,monochromatic
concave,overlapping
bold,sans
vertical,centered
vertical,horizontal
smooth,matte
smooth,bound
matte,matte
recessed,flexible
metal,plastic
curved,bezel
plastic,mesh
parallel,parallel
brass,silver
clear,clear
matte,smooth
linear,linear
smooth,smooth
pastel,gradated
matte,matte
polka,polka
oval,glossy
concave,leftward
rounded,contained
rectangular,isosceles
black,gold
smooth,smooth
rustic,warm
matte,depth
vertical,vertical
metal,metal
matte,velvet
smooth,smooth
uniform,bicolor
straight,straight
concave,matching
rectangular,rectangular
plastic,cardboard
rectangular,cuboid
minimalist,repetitive
smooth,linen
seamless,shelf
rectangular,rectangular
brushed,brushed
rounded,cylindrical
recessed,perforated
brushed,matte
matte,smooth
metal,metal
linear,parallel
parallel,grid
oval,teardrop
metal,metal
parallel,symmetrical
smooth,matte
matte,smooth
rounded,rounded
matte,matte
vertical,vertical
metal,plastic
wheels,feet
matte,metal
metal,plastic
rectangular,cuboid
matte,matte
perforated,fabric
stitching,rectangle
recessed,wire
metal,metal
circular,black
rectangular,rectangular
matte,smooth
polka dots,geometric
pink,red
smooth,smooth
rectangular,rectangular
rounded,folded
rounded,crisp
low,light
uniform,uniform
straight,neat
matte,smooth
matte,satin
rectangular,trapezoid
smooth,hemmed
parallel,rectangular
soft,matte
pink,peach
buckle,rings
stitched,pebbled
smooth,stitched
silver,silver
rounded,concave
recessed,obtuse
matte,matte
parallel,parallel
rounded,tapered
matte,smooth
block,block
silver,buckle
rounded,pointed
beige,tan
minimalist,embossed
vertical,lateral
rectangular,cylindrical
parallel,linear
brushed,brushed
suede,suede
suede,wood
straight,minimal
rounded,pointed
zipper,zipper
straight,straight
plastic,plastic
rectangular,curved
matte,matte
purple,purple
matte,knitted
rounded,flat
blue,blue
closed,metal
rounded,seamless
vertical,vertical
scattered,intertwined
minimal,solid
uniform,consistent
soft,smooth
rounded,rounded
clear,slight
recessed,offset
smooth,smooth
smooth,imperfect
rectangular,triangular
matte,metallic
smooth,smooth
legs,feet
smooth,straight
rounded,circular
smooth,smooth
uniform,transparent
uniform,uniform
linear,central
matte,weave
rounded,rectangular
matte,brushed
matte,sharp
minimalist,modern
smooth,canvas
plastic,metal
rectangular,rectangular
black,orange
stitch,pocket
gold,golden
recessed,seamless
rectangular,rectangular
matte,gradient
matte,brushed
smooth,smooth
rounded,cylindrical
vertical,lateral
pastel,pale
soft,supple
linear,gradual
soft,shaggy
minimalist,subtle
minimal,balanced
plush,plush
matte,brass
curved,elliptical
oval,circular
rounded,flat
gold,gold
smooth,smooth
tapered,binding
plastic,fabric
stitched,stitching
pale,pastel
gold,cognac
mesh,canvas
stitching,gusset
leather,matte
matte,embossed
sparkle,sparkle
polished,polished
square,cushion
shallow,deep
diamond,checkerboard
parallel,grid
red,white
smooth,soft
herringbone,chevron
tapered,handle
matte,smooth
rounded,block
rounded,rounded
minimal,minimal
block,classic
minimalist,translucent
flower,symmetrical
scattered,scattered
matte,delicate
pastel,pastel
recessed,keyhole
rounded,oval
rectangular,rectangular
matte,pebbled
silver,silver
matte,matte
latch,snap
parallel,triangular
blue,cobalt
rounded,cylindrical
white,off
recessed,snug
stuffed,toys
matte,glossy
plastic,plastic
matte,matte
rounded,tapered
straight,straight
rectangular,rectangular
smooth,smooth
circular,rectangular
smooth,smooth
black,purple
curvy,sans
plastic,plastic
minimalist,symmetrical
gradient,uniform
stitched,stitched
rounded,rounded
suede,suede
minimal,uniform
legs,supports
grain,smooth
straight,tenon
recessed,flush
metal,plastic
folded,compact
matte,matte
recessed,stable
smooth,smooth
tapered,stitching
smooth,stripes
plastic,foam
matte,matte
black,grey
tapered,stable
matte,patterned
recessed,integrated
minimalist,minimalist
smooth,smooth
silver,nickel
smooth,smooth
rectangular,beveled
recessed,seamless
matte,brushed
even,bulky
geometric,geometric
soft,smooth
monochromatic,muted
matte,matte
matte,smooth
matte,matte
minimalist,bicolor
rectangular,rectangular
rubber,plastic
clear,crystalline
tapered,feet
matte,smooth
smooth,fuzzy
parallel,parallel
legs,star
stitching,dots
oval,concave
metal,plastic
oval,shell
stitched,stitched
rounded,oval
block,flat
polished,matte
speckled,embossed
brushed,brushed
smooth,welded
rounded,concave
smooth,matte
parallel,overlapping
clear,smooth
oval,ovoid
parallel,parallel
matte,matte
silver,brass
feet,feet
smooth,smooth
recessed,flap
rectangular,cubic
matte,shadow
perforated,perforated
rounded,contrasting
rectangular,oval
rounded,rounded
rounded,smooth
uniform,recessed
rounded,squared
matte,off
matte,matte
stitching,stitching
folded,seamless
triangles,triangles
fabric,fabric
smooth,soft
beige,beige
delicate,smooth
polished,brushed
smooth,flat
parallel,centered
rectangular,rectangle
matte,glossy
circular,circular
circular,triangular
monochromatic,monochromatic
rounded,beveled
hinged,screw
matte,smooth
rectangular,square
minimalist,sleek
circular,grommet
closed,straight
dark,deep
recessed,minimal
silver,silver
smooth,smooth
matte,subtle
circles,diamond
smooth,low
neutral,monochromatic
concave,seamless
hinged,slender
beveled,checkered
pale,vivid
polished,sparkle
polished,polished
matte,plush
tan,gradient
soft,shorter
circular,oval
uniform,tucked
rectangular,rigid
concave,welded
rounded,square
parallel,even
matte,matte
rectangular,rectangular
geometric,bi
minimal,high
horizontal,diagonal
smooth,smooth
rounded,beveled
matte,grain
matte,gradual
rounded,mitered
matte,matte
rounded,rounded
buckle,stitch
smooth,matte
leather,suede
gold,gold
smooth,plush
soft,straight
soft,soft
heavy,light
smooth,smooth
matte,quilted
stitched,smooth
metal,zipper
stitched,stitched
rectangular,rounded
logo,white
minimalist,simple
uniform,neutral
matte,matte
concave,straight
matte,matte
metal,metal
linear,grid
chlorophyll,cool
oval,ovoid
rounded,flat
smooth,smooth
sans,sans
parallel,unequal
minimalist,monochromatic
seamless,overlapped
rounded,rounded
black,beige
smooth,suede
rubber,cotton
metal,stable
rectangular,rectangle
matte,smooth
recessed,welded
matte,sheen
uniform,bicolor
linear,staggered
hinged,hinged
smooth,smooth
clear,transparent
parallel,parallel
smooth,smooth
recessed,obtuse
matte,brushed
rubber,firm
smooth,smooth
uniform,subtle
uniform,parallel
rectangular,peripheral
soft,lightweight
stitched,smooth
vertical,vertical
gold,brass
diamond,diamond
gold,box
matte,smooth
rounded,rounded
matte,matte
recessed,shadow
rectangular,rectangular
matte,bounded
smooth,consistent
uniform,monochromatic
soft,plush
flat,simple
metal,metal
stitched,stitched
pointed,pointed
suede,suede
rounded,conical
vertical,vertical
speckled,speckle
matte,rough
uniform,shadow
low,heavy
matte,smooth
grid,grid
chlorophyll,warm
matte,matte
metal,metal
suede,knitted
rounded,triangular
rubber,foam
blue,grey
minimalist,slip
rectangular,trapezoid
matte,matte
orange,purple
folded,blank
paper,plastic
rounded,rounded
rounded,molded
matte,matte
minimalist,recessed
smooth,ribbed
matte,matte
zipper,seam
metal,plastic
rectangular,trapezoid
matte,dull
matte,matte
vertical,rear
rectangular,radial
matte,glossy
rectangular,octagonal
leaves,flower
rectangular,partial
leaves,spacing
matte,raised
matte,depth
speckled,subtle
folded,smooth
uniform,even
neutral,muted
uniform,continuous
rectangular,bipartite
rounded,rectangular
recessed,plinth
silver,silver
matte,glossy
smooth,smooth
oval,oval
smooth,draped
matte,rounded
stitched,seamless
recessed,recessed
recessed,stability
rectangular,oval
metal,gloss
perforated,perforated
matte,grain
block,flat
straight,minimal
rounded,rounded
metal,metal
parallel,bilateral
linear,consistent
matte,brushed
recessed,welded
rounded,curved
straight,tucked
rounded,rounded
uniform,uniform
smooth,smooth
straight,continuous
metal,metal
straight,mesh
rectangular,rectangle
curved,curved
smooth,breathable
silver,translucent
oblong,contoured
embossed,embossed
matte,matte
matte,glossy
hinged,loop
hinged,flush
faceted,facets
linear,delicate
polished,polished
matte,satin
rounded,elliptical
concave,panhead
smooth,beveled
parallel,below
minimalist,rigid
linear,rectangular
matte,matte
cylindrical,j
mesh,welded
matte,smooth
rectangular,convex
perforated,perforated
matte,brushed
oval,recessed
matte,matte
block,conical
buckle,buckle
leather,leather
buckle,seamless
matte,matte
rectangular,triangular
rectangular,rectangular
matte,perforated
rubber,plastic
polished,polished
oval,round
shallow,high
polished,bright
pale,vivid
linear,triangular
neutral,soft
metal,plastic
recessed,warm
smooth,smooth
rectangular,rectangular
smooth,smooth
recessed,hinged
matte,matte
triangular,conical
suede,suede
block,block
rounded,pointed
smooth,pleated
minimal,ankle
smooth,smooth
parallel,symmetrical
shimmer,shimmering
delicate,delicate
beveled,faceted
suede,nap
rounded,rectangular
stitched,stitched
rounded,rounded
minimal,blocky
smooth,smooth
cylindrical,bell
brass,threads
matte,matte
linear,grid
suede,gradient
rounded,rounded
straight,straight
rounded,rounded
rubber,woven
soft,heavy
pastel,consistent
stacked,stacked
soft,smooth
speckled,looped
faded,graffiti
matte,contrast
concave,seamless
smooth,supple
gray,gray
chain,chain
straight,straight
smooth,embossed
gold,gold
vertical,centered
stacked,nested
rectangular,trapezoid
pastel,consistent
uniform,uniform
soft,loop
glossy,glossy
block,seamless
matte,beige
rounded,rectangular
rounded,gradual
matte,smooth
parallel,overlapping
metal,metal
subtle,consistent
rounded,rounded
smooth,smooth
plastic,plastic
black,beige
straight,straight
rectangular,rectangular
suede,suede
metal,pearls
rounded,rounded
buckle,buckle
rounded,block
silver,steel
rectangular,rectangular
rounded,pan
matte,matte
hinged,overlay
suede,suede
stitched,stitching
rounded,seam
rounded,slender
neutral,monochromatic
rectangular,rectangular
parallel,adjacent
flush,recessed
matte,brushed
metal,plastic
linear,linear
neutral,muted
smooth,rough
uniform,uneven
uniform,dense
matte,pebbled
metal,sequins
rounded,rounded
matte,matte
straight,straight
matte,smooth
matte,matte
rounded,wraparound
linear,ordered
uniform,consistent
suede,smooth
buckle,buckle
suede,block
rounded,oval
studs,round
pale,light
rectangular,square
parallel,ascending
matte,matte
stitched,stitched
matte,matte
uniform,vertical
smooth,smooth
smooth,consistent
soft,tight
tapered,tripod
plastic,plastic
feet,feet
silver,silver
smooth,matte
automatic,knob
oval,spatula
matte,smooth
glass,glass
blue,blue
matte,matte
cylindrical,rectangular
linear,circular
smooth,smooth
parallel,grid
plastic,plastic
tapered,feet
smooth,smooth
exclamation,slipping
rectangular,rectangular
rectangular,rectangular
teardrop,flatness
polished,brushed
oval,oval
minimalist,simplified
smooth,grained
rounded,notched
uniform,contrasting
matte,matte
straight,concealed
oval,curving
smooth,smooth
delicate,delicate
simple,oval
delicate,lacy
speckled,glitter
rounded,oval
leather,leather
buckle,velcro
rounded,rounded
matte,weave
rounded,convex
rubber,rubber
stitched,buckles
matte,matte
gradient,no
diamond,diamond
matte,glossy
plastic,plastic
circular,multidirectional
smooth,consistent
straight,straight
vertical,undulating
rectangular,grid
uniform,minimal
rectangular,cylindrical
rounded,spherical
linear,perpendicular
matte,matte
rounded,curvilinear
matte,polished
circular,round
circular,rectangular
matte,smooth
parallel,separate
folded,lateral
circular,cylindrical
uniform,secure
smooth,smooth
parallel,straight
matte,weave
parallel,overlap
matte,sheen
blue,pink
rounded,symmetrical
tapered,x
mesh,mesh
folded,stitched
metal,fabric
tapered,angled
rectangular,cylindrical
hinged,retractible
matte,matte
rubber,metal
matte,rubberized
matte,matte
rounded,squared
vertical,obtuse
matte,smooth
uniform,consistent
oval,teardrop
polished,smooth
polished,vitreous
faceted,linear
parallel,vertical
knitted,knitted
purple,navy
hearts,hearts
fuzzy,fuzzy
purple,navy
rounded,oval
matte,smooth
tapered,pink
oval,cylinder
matte,glossy
red,white
wood,wood
red,red
circles,floral
yellow,yellow
matte,matte
rectangular,rectangular
recessed,curve
metal,plastic
rectangular,oblong
matte,metallic
parallel,parallel
metal,plastic
linear,rectangular
matte,smooth
flush,secure
smooth,smooth
parallel,external
uniform,even
rectangular,rectangular
oval,round
matte,glossy
matte,polished
looped,stretch
smooth,onyx
subtle,solid
parallel,interior
linear,consistent
diffused,shimmer
smooth,smooth
translucent,clear
smooth,smooth
gradient,greenish
rounded,rounded
recessed,precise
mesh,woven
plastic,plastic
yellow,orange
rectangular,rectangular
zipper,carabiner
red,silver
smooth,smooth
concave,beaded
polished,polished
triangular,triangular
leather,suede
stitched,stitched
minimalist,closed
rounded,rounded
minimalist,low
minimalist,contrast
rounded,rounded
maroon,rich
diamond,geometric
matte,satin
smooth,linear
rounded,rounded
seamless,smooth
rounded,blunt
minimal,lightweight
matte,diffused
oval,teardrop
minimal,slight
matte,matte
matte,brushed
grain,smooth
stitching,stitching
minimal,uniform
leather,matte
rounded,rounded
stitched,stitching
smooth,smooth
soft,fitted
uniform,muted
smooth,soft
rounded,concave
floral,floral
white,white
matte,glossy
stitched,molded
vertical,parallel
smooth,subtle
uniform,uniform
matte,neat
uniform,low
matte,subtle
uniform,uniform
soft,smooth
gradient,linear
uniform,muted
moon,moon
circular,lines
circular,hands
mountains,snow
matte,matte
ribbed,ribbed
matte,smooth
rounded,curvilinear
supple,central
blue,pastel
linear,horizontal
modern,tropical
rectangular,rectangular
matte,linear
deep,high
brushed,matte
oval,rectangular
screw,collar
smooth,smooth
circular,trapezoidal
soft,soft
matte,matte
rectangular,rectangular
smooth,loops
uniform,even
smooth,smooth
stitching,grooves
vertical,lateral
uniform,uniform
minimalist,recessed
chevron,chevron
stitched,bound
rectangular,cuboid
vertical,central
black,grey
rectangular,rectangular
rounded,hinged
matte,matte
metal,steel
clear,translucent
smooth,smooth
rectangular,square
oval,oval
plastic,plastic
parallel,symmetrical
smooth,smooth
matte,folded
soft,soft
uniform,rich
rectangular,rectangular
parallel,overlapping
matte,matte
smooth,smooth
folded,soft
rectangular,folded
plastic,acrylic
rectangular,rectangular
smooth,smooth
rounded,gridded
mesh,compartments
rounded,block
uniform,uniform
rounded,pointed
stitched,stitched
grain,smooth
smooth,suede
matte,matte
matte,glossy
rounded,flat
parallel,parallel
smooth,smooth
rounded,squared
navy,navy
tapered,feet
straight,straight
metal,metal
smooth,smooth
rectangular,square
matte,brass
parallel,staggered
matte,streaked
linear,concentric
rounded,rounded
underneath,below
tapered,attached
rectangular,rectangular
folded,hinged
parallel,central
smooth,soft
stitched,straight
soft,soft
stacked,nested
linear,repeating
uniform,grey
soft,draped
smooth,smooth
matte,uniform
linear,flush
gradient,sheen
rounded,beveled
smooth,smooth
vertical,lateral
matte,brushed
rounded,feet
plastic,plastic
chevron,chevron
rectangular,rectangular
plastic,cardboard
black,black
rectangular,linear
brown,brown
matte,matte
cylindrical,triangular
parallel,parallel
bamboo,coarse
soft,smooth
heavy,plump
dark,mauve
folded,relaxed
smooth,looping
polished,gleaming
smooth,faceted
beveled,linear
polished,smooth
linear,continuous
metal,broad
smooth,smooth
curved,gentle
matte,brushed
smooth,diffused
stacked,nested
matte,smooth
rectangular,orange
matte,matte
parallel,horizontal
stitched,bow
matte,matte
rounded,rounded
geometric,snakeskin
smooth,embossed
wheels,casters
metal,metal
cylindrical,tapered
smooth,stitching
feet,spokes
straight,satin
rounded,curved
green,sage
soft,smooth
wood,wood
linear,intermixed
parallel,secure
polished,pointed
parallel,scattered
polished,matte
knitted,loop
soft,tight
low,low
uniform,consistent
folded,stacked
minimalist,elongated
stitched,stitched
minimal,sharp
matte,matte
rounded,conical
grain,speckled
metallic,studs
gold,auburn
smooth,smooth
rounded,wedge
mesh,fabric
rounded,wavy
red,maroon
knitted,knitted
black,black
polished,luminescence
chain,curb
polished,radiating
delicate,recessed
polished,brushed
gradient,opaque
zipper,flip
cylindrical,curvy
smooth,flat
parallel,horizontal
rectangular,rectangular
uniform,subtle
circles,floral
soft,sparse
matte,soft
smooth,smooth
brass,gold
recessed,even
rounded,straight
uniform,deep
cylindrical,cylindrical
linen,linear
straight,concealed
matte,texture
matte,brass
beveled,smooth
minimal,gradual
smooth,polished
beveled,symmetrical
sparkle,dazzling
straight,doubled
smooth,line
circles,circular
smooth,matte
neutral,monochrome
matte,smooth
vertical,horizontal
cylindrical,rectangular
smooth,metallic
seamless,seamless
gradient,ombre
circular,concentric
oval,round
metal,metal
tapered,integral
parallel,stacked
matte,matte
rounded,squared
smooth,smooth
rounded,even
smooth,metallic
buckle,laced
stitched,stitched
matte,smooth
parallel,gridded
canvas,ribbed
white,white
rounded,curved
oval,hidden
stitch,cutout
metal,stainless
stitching,rivets
rounded,rounded
pastel,teal
smooth,concentric
smooth,smooth
polished,sparkling
necklace,secure
hinged,simple
polished,delicate
matte,matte
minimalist,minimalist
smooth,smooth
linear,unity
monochromatic,monochromatic
rounded,rounded
rounded,wingtip
minimalist,closed
stitched,stitched
smooth,perforated
linear,curvature
metal,rubber
matte,chrome
smooth,smooth
supple,sliding
linear,parallel
hinged,secure
polished,polished
polished,gleam
faceted,symmetry
matte,matte
stitched,stitched
linear,ascending
pale,pastel
seamless,flat
rounded,flare
rounded,teardrop
soft,pliable
perforated,dotted
rounded,oval
matte,matte
rounded,rounded
recessed,binding
rectangular,rectangular
flush,closed
uniform,gradual
smooth,polished
circular,circular
matte,sheen
heavy,substantial
thin,delicate
chain,loops
parallel,linear
oval,oval
polished,sheen
straight,consistent
recessed,flush
rectangular,rectangular
hinged,stitched
grain,grained
matte,density
matte,brushed
subtle,gradient
parallel,below
matte,matte
metal,metal
oval,rounded
curved,curves
smooth,pleated
rectangular,star
metal,posts
metal,wire
feet,feet
metal,clips
neutral,silver
grey,charcoal
seamless,plain
rounded,pointed
vertical,diagonal
matte,satin
minimalist,sleek
rounded,round
clean,parallel
smooth,smooth
minimalist,symmetrical
suede,nap
stitched,stitched
closed,parallel
rounded,brogue
rounded,stacked
matte,matte
uniform,uniform
smooth,smooth
smooth,hemmed
rectangular,rectangular
matte,matte
rounded,rounded
linear,rectangular
bold,sans
uniform,pale
brushed,matte
parallel,horizontal
rectangular,angled
uniform,subtle
rectangular,tapered
matte,matte
curvy,serif
smooth,recessed
vertical,vertical
metal,metal
polished,polished
hinge,click
oval,oval
parallel,parallel
polished,smooth
monochromatic,playful
smooth,smooth
rectangular,central
concave,grid
floral,cartoonish
hinged,lobster
oval,bezel
smooth,delicate
delicate,minimalist
smooth,smooth
recessed,welded
smooth,smooth
parallel,offset
matte,matte
rectangular,square
thin,oval
simple,classic
polished,polished
matte,delicate
beveled,squared
beveled,pave
metal,metal
recessed,rounded
polished,polished
beveled,sparkle
horizontal,lateral
zipper,stitching
minimalist,embroidered
canvas,polyester
zip,continuous
matte,matte
brass,brass
linear,grid
matte,diffused
teardrop,spherical
gold,gold
oval,round
smooth,smooth
simple,looped
parallel,linear
smooth,smooth
uniform,linear
uniform,tight
uniform,heathered
uniform,subtle
rectangular,organic
rectangular,trapezoid
horizontal,horizontal
smooth,rough
narrow,narrow
uniform,even
matte,clean
matte,matte
smooth,soft
rectangular,overlap
straight,continuous
smooth,smooth
matte,dull
rounded,rounded
white,white
smooth,smooth
rounded,rectangular
rounded,rounded
parallel,folded
gradient,uniform
uniform,fine
heavy,light
uniform,consistent
sand,erosion
smooth,smooth
parallel,parallel
oval,intertwined
polished,polished
prong,prong
oval,oval
heart,heart
vertical,lateral
uniform,complementary
grain,depth
matte,smooth
recessed,cantilevered
metal,matte
rectangular,rectangular
grey,monochromatic
smooth,brushed
gradient,ombré
smooth,speckled
matte,streaked
rectangular,concentric
narrow,shallow
soft,plush
folded,neat
soft,dense
rectangular,pyramidal
suede,looping
recessed,subtle
smooth,woven
uniform,uniform
minimalist,simple
rounded,smooth
rounded,rounded
closed,closed
rounded,low
matte,polished
stitched,cemented
matte,matte
rectangular,rectangular
smooth,recessed
vertical,parallel
supple,supple
matte,matte
matte,smooth
recessed,integrated
rectangular,rectangular
uniform,off
recessed,flat
oval,elliptical
matte,brushed
rounded,angular
rounded,recessed
smooth,suede
white,white
rubber,rubber
closed,closed
stitched,stitching
recessed,recessed
uniform,muted
abstract,abstract
matte,subtle
linear,zigzags
leather,glossy
rounded,cuboid
matte,brushed
stitched,straight
rounded,pointed
matte,matte
plastic,plastic
parallel,quadrangular
recessed,flush
black,charcoal
rounded,smooth
oval,square
concave,angled
gradient,faded
matte,mottled
smooth,plain
stitched,stitched
stitched,striped
rounded,rounded
matte,metal
white,cool
linear,rectangular
conical,conical
matte,matte
silver,brass
pink,magenta
smooth,smooth
white,white
plastic,paper
cylindrical,rectangular
marble,plush
bamboo,sisal
matte,gray
oval,spherical
oval,square
matte,drape
rounded,rounded
silver,brushed
rounded,recessed
matte,matte
smooth,smooth
zip,flush
parallel,overlapping
sans,minimalist
uniform,monochromatic
circular,circular
glass,plastic
circular,ovoid
matte,matte
automatic,rotary
crisscross,scaled
rounded,rectangular
rounded,squared
closed,concealed
matte,glossy
smooth,smooth
silver,silver
rounded,even
uniform,consistent
metal,metal
rectangular,recumbent
matte,matte
uniform,even
folded,neat
smooth,smooth
perforated,perforated
white,bicolor
rounded,rounded
rubber,pliable
minimalist,minimalist
ribbed,smooth
hinge,rivets
circular,circular
matte,ombre
metal,metal
polished,lustrous
oval,checkerboard
beveled,sparkling
recessed,secure
parallel,suspended
matte,beige
plastic,fabric
striped,stripes
peach,orange
tapered,cardboard
suede,suede
rounded,rounded
straight,horizontal
block,block
suede,pompoms
smooth,soft
stitched,text
plastic,fabric
blue,cream
vertical,vertical
minimalist,neat
soft,heavy
matte,matte
soft,brushed
folded,unhemmed
matte,matte
rounded,octagonal
shallow,shallow
parallel,overlapping
matte,smooth
smooth,hemstitched
parallel,overlapping
folded,draped
matte,lustrous
neutral,monochromatic
matte,matte
matte,silver
metal,metal
smooth,ribbed
tapered,stable
grain,ribbed
screw,screw
rounded,rounded
matte,matte
circular,lip
minimal,circular
rectangular,rectangular
gradient,vivid
matte,matte
bright,bright
matte,matte
tapered,grooves
screws,bolts
oval,triangular
recessed,bearings
curved,rounded
metal,wire
parallel,parallel
screws,welded
rectangular,rectangular
minimalist,minimalist
matte,powdercoated
parallel,recessed
rectangular,rounded
matte,matte
matte,patent
stitched,velcro
rounded,rounded
stitched,brogue
loaf,maryjane
rounded,pointed
buckle,zipper
rounded,flat
suede,nap
folded,double
matte,matte
uniform,even
stitching,cords
linear,reclined
soft,plush
smooth,ribbed
geometric,stripes
rectangular,rectangular
linear,sturdy
parallel,concentric
clean,unblemished
uniform,consistent
parallel,layered
smooth,smooth
rounded,rectangular
sliding,rolling
matte,matte
recessed,knob
hinge,hinged
matte,smooth
smooth,faceted
gold,blue
metal,metal
pink,emerald
gold,pink
faceted,brilliance
polished,polished
cylindrical,cylindrical
beveled,secure
beveled,sparkle
smooth,smooth
underneath,tucked
parallel,nested
matte,matte
clean,gentle
pale,uniform
oval,oval
matte,metallic
stitching,curve
