pred,ground_truth
rectangular,trapezoid
pale,consistent
smooth,uniform
smooth,loop
matte,glossy
platform,seamless
matte,beige
rounded,rectangular
rounded,gradual
matte,smooth
parallel,overlapping
metal,metal
uniform,consistent
rounded,rounded
smooth,smooth
plastic,plastic
black,beige
straight,straight
rounded,rectangular
suede,suede
metal,pearls
rounded,rounded
buckle,buckle
rounded,block
metallic,steel
rectangular,rectangular
recessed,pan
matte,matte
recessed,overlay
suede,suede
stitched,stitching
stitched,seam
rounded,slender
beige,monochromatic
rectangular,rectangular
parallel,adjacent
recessed,recessed
matte,brushed
metal,plastic
seamless,linear
neutral,muted
smooth,rough
uniform,uneven
smooth,dense
matte,pebbled
stitching,sequins
rounded,rounded
matte,matte
stitched,straight
matte,smooth
matte,matte
rounded,wraparound
parallel,ordered
uniform,consistent
suede,smooth
hinge,buckle
platform,block
rounded,oval
round,round
pale,light
rectangular,square
parallel,ascending
matte,matte
stitching,stitched
matte,matte
smooth,vertical
smooth,smooth
smooth,consistent
smooth,tight
metal,tripod
plastic,plastic
metal,feet
black,silver
smooth,matte
circular,knob
oval,spatula
matte,smooth
plastic,glass
blue,blue
matte,matte
circular,rectangular
parallel,circular
smooth,smooth
parallel,grid
plastic,plastic
smooth,feet
smooth,smooth
exclamation,slipping
rectangular,rectangular
square,rectangular
oval,flatness
matte,brushed
oval,oval
minimal,simplified
smooth,grained
rounded,notched
uniform,contrasting
matte,matte
stitched,concealed
oval,curving
smooth,smooth
simple,delicate
parallel,oval
even,lacy
lace,glitter
rounded,oval
leather,leather
buckle,velcro
rounded,rounded
matte,weave
rounded,convex
rubber,rubber
stitched,buckles
matte,matte
gradient,no
diamond,diamond
matte,glossy
plastic,plastic
circular,multidirectional
smooth,consistent
smooth,straight
soft,undulating
rectangular,grid
uniform,minimal
rounded,cylindrical
rounded,spherical
parallel,perpendicular
matte,matte
rounded,curvilinear
matte,polished
circular,round
circular,rectangular
matte,smooth
parallel,separate
folded,lateral
circular,cylindrical
uniform,secure
smooth,smooth
parallel,straight
matte,weave
parallel,overlap
matte,sheen
blue,pink
rounded,symmetrical
metal,x
smooth,mesh
folded,stitched
metal,fabric
rectangular,angled
rounded,cylindrical
circular,retractible
matte,matte
rubber,metal
matte,rubberized
matte,matte
rounded,squared
recessed,obtuse
matte,smooth
matte,consistent
oval,teardrop
polished,smooth
perforated,vitreous
polished,linear
parallel,vertical
smooth,knitted
pink,navy
hearts,hearts
fuzzy,fuzzy
pink,navy
rounded,oval
smooth,smooth
tape,pink
oval,cylinder
matte,glossy
red,white
wood,wood
red,red
circles,floral
yellow,yellow
smooth,matte
rectangular,rectangular
rounded,curve
plastic,plastic
rectangular,oblong
matte,metallic
parallel,parallel
metal,plastic
mesh,rectangular
matte,smooth
recessed,secure
smooth,smooth
parallel,external
seamless,even
rectangular,rectangular
oval,round
matte,glossy
matte,polished
circular,stretch
smooth,onyx
blue,solid
parallel,interior
minimal,consistent
smooth,shimmer
smooth,smooth
matte,clear
smooth,smooth
matte,greenish
smooth,rounded
rounded,precise
smooth,woven
plastic,plastic
yellow,orange
rectangular,rectangular
zipper,carabiner
red,silver
smooth,smooth
beaded,beaded
polished,polished
triangle,triangular
smooth,suede
stitched,stitched
classic,closed
rounded,rounded
rounded,low
minimal,contrast
diamond,rounded
minimal,rich
diamond,geometric
matte,satin
smooth,linear
rounded,rounded
circular,smooth
rounded,blunt
smooth,lightweight
matte,diffused
oval,teardrop
minimal,slight
matte,matte
matte,brushed
smooth,smooth
rubber,stitching
smooth,uniform
smooth,matte
rounded,rounded
smooth,stitching
smooth,smooth
smooth,fitted
pale,muted
smooth,soft
rounded,concave
circular,floral
white,white
matte,glossy
stitched,molded
rectangular,parallel
smooth,subtle
uniform,uniform
polished,neat
clean,low
matte,subtle
uniform,uniform
smooth,smooth
smooth,linear
neutral,muted
moon,moon
oval,lines
recessed,hands
mountains,snow
matte,matte
smooth,ribbed
matte,smooth
rounded,curvilinear
parallel,central
blue,pastel
rectangular,horizontal
modern,tropical
rectangular,rectangular
smooth,linear
faded,high
matte,matte
oval,rectangular
screw,collar
smooth,smooth
oval,trapezoidal
smooth,soft
matte,matte
rectangular,rectangular
smooth,loops
smooth,even
smooth,smooth
stitching,grooves
vertical,lateral
uniform,uniform
minimal,recessed
herringbone,chevron
stitched,bound
rectangular,cuboid
parallel,central
black,grey
rectangular,rectangular
rounded,hinged
matte,matte
matte,steel
clear,translucent
smooth,smooth
oval,square
oval,oval
plastic,plastic
parallel,symmetrical
smooth,smooth
matte,folded
soft,soft
uniform,rich
rectangular,rectangular
parallel,overlapping
matte,matte
smooth,smooth
seamless,soft
rectangular,folded
plastic,acrylic
rectangular,rectangular
smooth,smooth
clean,gridded
mesh,compartments
rounded,block
uniform,uniform
rounded,pointed
stitched,stitched
smooth,smooth
smooth,suede
matte,matte
matte,glossy
rounded,flat
straight,parallel
smooth,smooth
rounded,squared
dark,navy
smooth,feet
straight,straight
metal,metal
smooth,smooth
rectangular,square
matte,brass
parallel,staggered
smooth,streaked
parallel,concentric
rounded,rounded
folded,below
curved,attached
rectangular,rectangular
closed,hinged
parallel,central
smooth,soft
stitched,straight
smooth,soft
parallel,nested
linear,repeating
dark,grey
smooth,draped
smooth,smooth
smooth,uniform
vertical,flush
gradient,sheen
rounded,beveled
smooth,smooth
vertical,lateral
matte,brushed
rounded,feet
plastic,plastic
herringbone,chevron
rectangular,rectangular
plastic,cardboard
black,black
parallel,linear
beige,brown
matte,matte
cylinder,triangular
recessed,parallel
burlap,coarse
smooth,smooth
smooth,plump
dark,mauve
folded,relaxed
smooth,looping
smooth,gleaming
smooth,faceted
minimal,linear
rounded,smooth
parallel,continuous
smooth,broad
smooth,smooth
curved,gentle
matte,brushed
smooth,diffused
stacked,nested
smooth,smooth
rounded,orange
matte,matte
parallel,horizontal
stitched,bow
matte,matte
rounded,rounded
squares,snakeskin
smooth,embossed
wheels,casters
metal,metal
rectangular,tapered
smooth,stitching
screw,spokes
smooth,satin
rectangular,curved
green,sage
smooth,smooth
wood,wood
parallel,intermixed
parallel,secure
polished,pointed
parallel,scattered
polished,matte
knitted,loop
smooth,tight
low,low
uniform,consistent
parallel,stacked
minimal,elongated
rounded,stitched
minimal,sharp
smooth,matte
rounded,conical
smooth,speckled
matte,studs
gold,auburn
smooth,smooth
rounded,wedge
mesh,fabric
rounded,wavy
red,maroon
mesh,knitted
black,black
polished,luminescence
chain,curb
smooth,radiating
simple,recessed
matte,brushed
pastel,opaque
automatic,flip
oval,curvy
smooth,flat
parallel,horizontal
rectangular,rectangular
pastel,subtle
circles,floral
smooth,sparse
matte,soft
smooth,smooth
brass,gold
parallel,even
rounded,straight
uniform,deep
oval,cylindrical
matte,linear
straight,concealed
matte,texture
gold,brass
beveled,smooth
minimal,gradual
smooth,polished
recessed,symmetrical
sparkle,dazzling
straight,doubled
smooth,line
circles,circular
smooth,matte
neutral,monochrome
matte,smooth
parallel,horizontal
oval,rectangular
smooth,metallic
seamless,seamless
matte,ombre
oval,concentric
oval,round
metal,metal
rounded,integral
parallel,stacked
matte,matte
rounded,squared
smooth,smooth
rounded,even
smooth,metallic
stitched,laced
stitched,stitched
matte,smooth
parallel,gridded
mesh,ribbed
white,white
rounded,curved
straight,hidden
stitched,cutout
metal,stainless
stitching,rivets
rounded,rounded
pale,teal
smooth,concentric
smooth,smooth
polished,sparkling
parallel,secure
rounded,simple
matte,delicate
smooth,matte
minimal,minimalist
smooth,smooth
parallel,unity
dark,monochromatic
rounded,rounded
rounded,wingtip
parallel,closed
stitched,stitched
smooth,perforated
curved,curvature
metal,rubber
matte,chrome
smooth,smooth
seamless,sliding
parallel,parallel
hinge,secure
polished,polished
polished,gleam
polished,symmetry
matte,matte
stitched,stitched
parallel,ascending
pale,pastel
smooth,flat
circular,flare
rounded,teardrop
smooth,pliable
stitched,dotted
rounded,oval
matte,matte
rounded,rounded
recessed,binding
rectangular,rectangular
polished,closed
uniform,gradual
smooth,polished
circular,circular
polished,sheen
heavy,substantial
minimal,delicate
chain,loops
parallel,linear
oval,oval
polished,sheen
stitched,consistent
parallel,flush
rectangular,rectangular
stitched,stitched
smooth,grained
matte,density
matte,brushed
uniform,gradient
parallel,below
matte,matte
metal,metal
curved,rounded
curved,curves
smooth,pleated
rectangular,star
metal,posts
metal,wire
recessed,feet
stitching,clips
white,silver
grey,charcoal
seamless,plain
rounded,pointed
rounded,diagonal
matte,satin
oval,sleek
oval,round
smooth,parallel
smooth,smooth
straight,symmetrical
suede,nap
stitched,stitched
parallel,parallel
rounded,brogue
rounded,stacked
matte,matte
smooth,uniform
smooth,smooth
smooth,hemmed
rectangular,rectangular
matte,matte
rounded,rounded
parallel,rectangular
bold,sans
bright,pale
brushed,matte
horizontal,horizontal
rectangular,angled
uniform,subtle
rectangular,tapered
matte,matte
bold,serif
smooth,recessed
smooth,vertical
metal,metal
polished,polished
hinge,click
oval,oval
parallel,parallel
polished,smooth
pastel,playful
smooth,smooth
squares,central
floral,grid
floral,cartoonish
hinge,lobster
oval,bezel
smooth,delicate
simple,minimalist
smooth,smooth
recessed,welded
smooth,smooth
parallel,offset
matte,matte
rectangular,square
matte,oval
simple,classic
polished,polished
matte,delicate
rounded,squared
recessed,pave
metal,metal
recessed,rounded
polished,polished
polished,sparkle
horizontal,lateral
zipper,stitching
stitched,embroidered
matte,polyester
zipper,continuous
matte,matte
brass,brass
squares,grid
matte,diffused
rounded,spherical
gold,gold
oval,round
smooth,smooth
simple,looped
parallel,linear
smooth,smooth
uniform,linear
soft,tight
grey,heathered
uniform,subtle
rectangular,organic
rectangular,trapezoid
horizontal,horizontal
smooth,rough
narrow,narrow
uniform,even
matte,clean
matte,matte
smooth,soft
rectangular,overlap
straight,continuous
smooth,smooth
matte,dull
rounded,rounded
white,white
smooth,smooth
rounded,rectangular
rounded,rounded
parallel,folded
matte,uniform
smooth,fine
heavy,light
uniform,consistent
sand,erosion
smooth,smooth
parallel,parallel
oval,intertwined
smooth,polished
oval,prong
oval,oval
heart,heart
horizontal,lateral
uniform,complementary
grain,depth
matte,smooth
recessed,cantilevered
metal,matte
rectangular,rectangular
gray,monochromatic
smooth,brushed
pastel,ombré
smooth,speckled
matte,streaked
circular,concentric
rounded,shallow
smooth,plush
smooth,neat
smooth,dense
stacked,pyramidal
smooth,looping
seamless,subtle
smooth,woven
dark,uniform
clean,simple
rounded,smooth
rounded,rounded
stitched,closed
rounded,low
smooth,polished
stitched,cemented
matte,matte
rectangular,rectangular
smooth,recessed
parallel,parallel
smooth,supple
matte,matte
matte,smooth
recessed,integrated
rectangular,rectangular
matte,off
screw,flat
oval,elliptical
matte,brushed
rounded,angular
rounded,recessed
smooth,suede
white,white
rubber,rubber
seamless,closed
stitched,stitching
seamless,recessed
neutral,muted
abstract,abstract
smooth,subtle
squares,zigzags
matte,glossy
rounded,cuboid
matte,brushed
stitched,straight
rounded,pointed
matte,matte
plastic,plastic
parallel,quadrangular
recessed,flush
black,charcoal
rounded,smooth
oval,square
rounded,angled
matte,faded
matte,mottled
smooth,plain
stitched,stitched
stripes,striped
rounded,rounded
matte,metal
white,cool
parallel,rectangular
rounded,conical
matte,matte
silver,brass
pink,magenta
smooth,smooth
white,white
plastic,paper
circular,rectangular
marble,plush
bamboo,sisal
pale,gray
oval,spherical
oval,square
matte,drape
rounded,rounded
matte,brushed
rounded,recessed
matte,matte
smooth,smooth
zip,flush
parallel,overlapping
modern,minimalist
uniform,monochromatic
circular,circular
glass,plastic
round,ovoid
matte,matte
automatic,rotary
criss cross,scaled
rounded,rectangular
rounded,squared
minimal,concealed
matte,glossy
smooth,smooth
silver,silver
smooth,even
uniform,consistent
metal,metal
rectangular,recumbent
matte,matte
uniform,even
smooth,neat
smooth,smooth
smooth,perforated
white,bicolor
rounded,rounded
smooth,pliable
minimal,minimalist
smooth,smooth
screws,rivets
circular,circular
matte,ombre
metal,metal
polished,lustrous
oval,checkerboard
polished,sparkling
recessed,secure
parallel,suspended
matte,beige
plastic,fabric
striped,stripes
peach,orange
tape,cardboard
suede,suede
rounded,rounded
seamless,horizontal
rounded,block
suede,pompoms
smooth,soft
stitched,text
plastic,fabric
blue,cream
straight,vertical
even,neat
minimal,heavy
matte,matte
smooth,brushed
folded,unhemmed
matte,matte
rounded,octagonal
minimal,shallow
parallel,overlapping
smooth,smooth
smooth,hemstitched
parallel,overlapping
stitched,draped
matte,lustrous
neutral,monochromatic
matte,matte
circular,silver
metal,metal
smooth,ribbed
recessed,stable
smooth,ribbed
screw,screw
rounded,rounded
matte,matte
circular,lip
minimal,circular
rectangular,rectangular
matte,vivid
matte,matte
bright,bright
matte,matte
smooth,grooves
screws,bolts
oval,triangular
recessed,bearings
recessed,rounded
smooth,wire
parallel,parallel
parallel,welded
rectangular,rectangular
minimal,minimalist
matte,powdercoated
parallel,recessed
rounded,rounded
smooth,matte
matte,patent
stitched,velcro
rounded,rounded
stitching,brogue
classic,maryjane
rounded,pointed
buckle,zipper
pointed,flat
suede,nap
slip,double
matte,matte
uniform,even
zipper,cords
parallel,reclined
soft,plush
smooth,ribbed
stripes,stripes
circular,rectangular
smooth,sturdy
stacked,concentric
clean,unblemished
uniform,consistent
parallel,layered
smooth,smooth
folded,rectangular
sliding,rolling
matte,matte
hinge,knob
hinge,hinged
smooth,smooth
smooth,faceted
pink,blue
metal,metal
pink,emerald
pink,pink
polished,brilliance
polished,polished
rounded,cylindrical
polished,secure
polished,sparkle
smooth,smooth
seamless,tucked
parallel,nested
matte,matte
clean,gentle
pale,uniform
oval,oval
matte,metallic
stitching,curve
matte,speckled
carpet,patterned
rectangular,squared
smooth,woven
rectangular,rectangular
neutral,neutral
stitched,ribbed
rounded,circular
dark,solid
matte,matte
smooth,snap
polished,mirrored
stitching,welded
plastic,plastic
oval,rounded
clear,clear
matte,oval
diamond,cluster
polished,polished
parallel,suspended
smooth,faceted
stitched,topstitching
smooth,panels
smooth,nap
metal,metal
rectangular,slouchy
smooth,ribbed
matte,metal
rectangular,rectangular
wheels,wheels
uniform,uniform
rectangular,simple
parallel,secure
gold,yellow
matte,delicate
cross,diamond
matte,matte
straight,bold
screw,overlapping
rectangular,radial
uniform,recessed
matte,matte
stitched,welded
rounded,dome
oval,circular
teal,muted
floral,botanical
blue,muted
matte,soft
parallel,overlapping
smooth,watercolor
matte,matte
vertical,central
plain,horizontal
metal,metal
rectangular,rectangular
uniform,consistent
rectangular,chiseled
parallel,beneath
parallel,staggered
smooth,smooth
rounded,arcuate
rounded,rectangular
matte,smooth
parallel,separate
rounded,phillips
polished,natural
stitched,mortise
recessed,overhead
uniform,uniform
parallel,stable
polished,polished
parallel,symmetry
oval,triangular
polished,highlight
clasp,hook
matte,matte
matte,even
dark,deep
smooth,smooth
smooth,consistent
classic,simple
plaid,red
plaid,plaid
soft,fluffy
beige,tan
smooth,watercolor
rounded,circular
plastic,matte
neutral,gradient
modern,simple
matte,matte
smooth,clean
heavy,substantial
uniform,uniform
smooth,smooth
rounded,folding
oval,rectangular
wood,cardboard
matte,lines
latch,friction
faded,antique
gold,ochre
circular,circular
smooth,matte
oriental,ornate
beige,white
octagon,lozenge
clean,contrast
parallel,partial
smooth,shadow
grain,grain
matte,rustic
sans,sans
curved,straight
rounded,beveled
smooth,matte
smooth,smooth
stitched,sewn
uniform,stable
uniform,uniform
parallel,seamless
smooth,crisp
parallel,linear
green,verdant
smooth,smooth
metallic,embellished
rounded,wedge
rounded,stitched
matte,matte
rounded,rounded
matte,stitched
oval,slender
rounded,pointed
smooth,smooth
rounded,flat
smooth,smooth
plastic,metal
oval,square
rectangular,rectangular
black,grey
smooth,matte
rounded,block
parallel,interlaced
rounded,square
smooth,smooth
smooth,slight
smooth,closed
deep,light
matte,smooth
smooth,uniform
rounded,rounded
smooth,woven
wood,blocks
parallel,symmetrical
beige,uniform
smooth,smooth
matte,lustrous
parallel,symmetrical
blue,blue
diamonds,diamond
mesh,geometric
stitched,stitched
simple,classic
rounded,pointed
rounded,rounded
metal,tubular
smooth,mesh
rectangular,x
metal,plastic
parallel,parallel
rectangular,rectangular
pale,consistent
matte,hemmed
smooth,waffle
smooth,soft
sparkle,sparkle
diamond,paved
polished,gleam
parallel,encased
smooth,smooth
dark,deep
folded,folded
soft,plush
smooth,loop
smooth,bound
parallel,scattered
smooth,smooth
oval,teardrop
smooth,consistent
matte,glossy
neutral,diffused
gold,polished
recessed,radial
smooth,smooth
chain,delicate
neutral,cheerful
bold,bold
hand,flat
minimal,center
matte,smooth
rectangular,reclined
matte,matte
smooth,woven
smooth,suspended
metal,angled
oval,cylindrical
parallel,even
simple,continuous
oval,alternating
smooth,matte
matte,pebbled
metal,metal
straight,recessed
closed,superior
matte,even
smooth,rubberized
metal,metal
rounded,ergonomic
blue,black
seamless,spring
matte,polished
screw,hinged
rounded,rounded
circular,circular
matte,matte
matte,sheen
recessed,horizontal
smooth,linear
rectangular,rectangular
pale,brown
rectangular,rectangular
uniform,deep
smooth,straight
smooth,smooth
stitched,ties
ribbed,ribbed
parallel,parallel
stitched,knit
rounded,cuffed
knitted,loose
petals,baguettes
oval,heart
smooth,smooth
polished,prongs
simple,delicate
smooth,smooth
black,black
petals,flowers
minimal,repeating
clear,clear
smooth,linear
rounded,rounded
oval,oval
straight,squared
smooth,glossy
rounded,arched
polished,brushed
rounded,pan
rounded,spherical
oval,rectangular
recessed,feet
screws,rivets
smooth,vertical
stitching,pores
buttons,inset
matte,glossy
metal,groove
plastic,cardboard
metal,feet
screws,flush
seamless,straight
oval,oval
zipper,fold
smooth,suede
brass,gold
textured,shimmer
rounded,block
rounded,squared
seamless,seamless
neutral,neutral
basic,minimalist
stitched,seam
oval,sleek
stitched,knit
rubber,suede
oval,arcuate
leaves,brushstrokes
matte,satin
oval,campanulate
leaves,linear
matte,polished
oval,hinged
oval,tubular
parallel,parallel
polished,smooth
rectangular,rectangular
uniform,subtle
parallel,overlapping
straight,parallel
smooth,soft
straight,tufted
metal,metal
smooth,velvet
rectangular,rectangular
white,grey
simple,cable
triangular,irregular
polished,soft
matte,matte
parallel,delicate
rounded,seamless
rounded,rounded
smooth,smooth
oval,circular
rounded,sloped
matte,matte
horizontal,horizontal
parallel,even
rectangular,rectangular
smooth,smooth
rectangular,cubic
metal,metal
smooth,smooth
rounded,cardboard
herringbone,chevron
rounded,tubular
matte,polished
rounded,hinged
oval,rounded
smooth,consistent
vertical,recessed
circular,square
light,deep
matte,shimmer
plastic,plastic
simple,lobster
oval,bezel
oval,delicate
oval,oval
polished,symmetry
suede,suede
stitched,stitched
smooth,smooth
rounded,rounded
rounded,flat
stitched,stitching
rounded,rectangular
sandals,buckle
rounded,wedge
smooth,smooth
sparkle,shimmer
polished,delicate
polished,polished
teardrop,smooth
smooth,faceted
rounded,feet
rounded,recessed
minimal,bicolor
smooth,linear
grain,smooth
smooth,nylon
metal,plastic
stacked,nested
rectangular,rectangular
seamless,ventilation
smooth,glossy
parallel,overlapping
pale,translucent
rounded,straight
smooth,smooth
rounded,sleek
matte,metallic
smooth,off
suede,suede
stitched,stitched
polished,shimmer
oval,oval
parallel,arched
polished,polished
oval,alternating
matte,oval
smooth,faceted
simple,concentric
matte,polish
oval,circular
smooth,feet
mesh,grid
metal,wire
suction,welded
parallel,offset
smooth,perforated
rounded,loop
stitching,recess
oval,cylindrical
matte,rubber
curved,rounded
smooth,rollable
parallel,encircling
nylon,fabric
smooth,ribbed
matte,polished
rectangular,flat
recessed,beads
polished,brilliance
polished,gleaming
uniform,defined
stacked,neat
smooth,cozy
grey,beige
smooth,soft
matte,matte
metal,metal
parallel,array
oval,teardrop
white,cool
parallel,welded
smooth,smooth
parallel,interior
rectangular,conical
matte,matte
smooth,low
matte,bound
straight,offset
squares,chevron
dark,white
parallel,horizontal
smooth,delicate
oval,curvilinear
simple,simplified
polished,matte
uniform,dense
matte,silver
rectangular,rectangular
matte,matte
parallel,parallel
smooth,twill
plastic,plastic
stitching,grooves
rectangular,rectangular
matte,matte
stripes,striated
matte,matte
brushed,polished
oval,oval
smooth,beaded
clean,planked
modern,squared
soft,firm
smooth,vertical
rectangular,rectangular
mesh,mesh
vertical,vertical
nylon,rope
vertical,bottom
blue,navy
rounded,rectangular
matte,smooth
screw,screws
rectangular,cylindrical
rounded,linear
off white,beige
matte,matte
modern,simple
rounded,flat
smooth,cartoonish
stitching,gloss
wood,wood
parallel,closed
rounded,rounded
blue,blue
uniform,consistent
wood,leather
smooth,woven
rounded,pointed
rounded,brown
matte,matte
parallel,geometric
wood,metal
smooth,smooth
red,red
matte,brushed
stitching,curve
metal,zinc
rounded,oval
rounded,elliptical
smooth,wood
beige,teal
minimal,center
circular,simple
wood,plastic
smooth,lightweight
smooth,supple
dark,olive
smooth,smooth
stitched,mitered
floral,smooth
rounded,flat
smooth,printed
blue,pastel
rounded,rounded
rounded,screw
smooth,ribbed
oval,conical
smooth,diffused
plastic,plastic
matte,dull
stitched,molded
matte,matte
rectangular,oval
parallel,overlapping
folded,puffy
smooth,smooth
stitched,bound
uniform,uniform
matte,matte
smooth,smooth
straight,grid
dome,ovoid
matte,matte
silver,silver
matte,glossy
plastic,plastic
parallel,inline
diagonal,embossed
gradient,gradual
smooth,woven
smooth,smooth
seamless,parallel
smooth,heavy
uniform,consistent
rectangular,rectangular
rectangular,circular
horizontal,slats
rounded,swirls
matte,matte
smooth,imperfect
rounded,beveled
clear,glossy
pastel,clear
smooth,smooth
matte,matte
rounded,spherical
recessed,welded
rectangular,rectangular
smooth,smooth
pointed,block
metal,pearls
minimal,d
pale,bright
smooth,smooth
smooth,ribbed
metal,metal
rubber,plastic
rectangular,rectangular
matte,glossy
criss cross,bow
matte,matte
suede,rubber
criss cross,stitched
rounded,almond
thin,rope
hinge,hinged
smooth,etched
oval,cordiform
parallel,oblique
vertical,vertical
circles,multidirectional
diamond,chevron
matte,embossed
plastic,plastic
smooth,perforated
white,bicolor
rounded,rounded
minimal,supple
ceramic,high
knitted,herringbone
matte,matte
rounded,rounded
stitched,closed
stitched,straight
neutral,muted
rounded,squared
smooth,matte
curvy,script
horizontal,horizontal
matte,matte
rounded,rounded
metal,silver
parallel,below
rounded,circular
matte,matte
pastel,muted
seamless,parallel
seamless,soft
soft,heavy
beige,beige
rounded,rounded
suede,suede
stitched,stitched
closed,derby
wood,wood
smooth,smooth
silver,silver
parallel,shorter
uniform,consistent
recessed,substantial
dark,deep
seamless,straight
matte,metallic
smooth,smooth
mesh,smooth
metal,plastic
parallel,stacked
mesh,netted
black,black
teal,teal
brushed,polished
polished,secure
matte,iridescence
rectangular,rectangular
matte,slouchy
rounded,pointed
rounded,block
pointed,slender
matte,smooth
checkered,linen
matte,matte
leather,plastic
closed,lateral
rectangular,rectangular
matte,smooth
oval,circular
parallel,straight
smooth,pebbled
brass,gold
smooth,stable
rounded,rounded
matte,smooth
recessed,integrated
pale,light
rectangular,curved
smooth,smooth
smooth,padded
metal,aluminum
stitched,x
stitched,sewn
matte,matte
smooth,smooth
uniform,consistent
smooth,snug
oval,curvature
smooth,embossed
matte,polished
parallel,suspended
oval,elongated
matte,shadowed
vertical,flush
rubber,rubber
stripes,embossed
tapered,recessed
matte,matte
screw,screws
rounded,j
matte,linear
parallel,even
parallel,neat
uniform,crisp
stitched,even
smooth,smooth
uniform,subtle
oval,rivetted
matte,transparency
matte,matte
smooth,smooth
rounded,ergonomic
matte,mesh
metal,wire
grid,recess
matte,dark
smooth,smooth
beige,charcoal
screw,bevel
matte,matte
rectangular,trapezoidal
matte,polished
matte,matte
rounded,snug
parallel,diagonal
rounded,rounded
dark,vivid
smooth,smooth
rectangular,tapered
straight,symmetrical
teal,deep
parallel,centered
beige,burgundy
wood,cardboard
matte,matte
metal,metal
beige,kraft
smooth,smooth
folded,overlapping
pastel,neutrals
matte,matte
folded,unmade
soft,shaggy
uniform,uniform
soft,supple
ribbed,ribbed
plush,plush
matte,matte
rounded,rectangular
rounded,ridges
oval,grid
rubber,plastic
stitched,stitching
matte,matte
matte,subtle
matte,embossed
horizontal,horizontal
matte,matte
rectangular,curvilinear
matte,powdercoated
rectangular,square
rounded,rectangular
uniform,homogenous
matte,matte
parallel,asymmetrical
smooth,perforated
smooth,flexible
rectangular,rectangular
uniform,uniform
uniform,subtle
smooth,textured
vertical,vertical
triangular,triangle
smooth,faceted
beveled,bezel
circular,linear
pale,deep
slip,bow
suede,suede
rounded,block
matte,matte
metal,metal
smooth,matte
wire,loop
rectangular,rectangular
matte,bound
mesh,piping
diamond,wave
gold,silver
oval,hearts
parallel,accent
pale,deep
minimal,stand
rectangular,fitted
red,red
smooth,smooth
red,piping
parallel,parallel
smooth,smooth
rectangular,serrated
black,black
heads,steak
parallel,parallel
tan,tan
oval,elongated
smooth,perforated
wood,stripes
minimalist,anchoring
soft,plush
soft,subtle
rounded,gradual
neutral,muted
matte,matte
plastic,plastic
uniform,coiled
straight,perforated
oval,rectangular
polished,high
oval,delicate
smooth,sparkling
smooth,polished
parallel,continuous
matte,matte
rivets,gasket
recessed,clustered
glass,plastic
oval,oval
matte,matte
gold,brass
oval,rectangular
recessed,screw
oval,circular
stitched,cemented
rounded,pointed
smooth,smooth
rounded,rounded
stitched,single
seamless,embedded
braided,twisted
smooth,ribbed
round,spherical
pink,pink
green,white
fabric,cord
gold,green
stripes,stripes
matte,canvas
smooth,brushed
rectangular,rectangular
matte,glossy
rectangular,square
black,black
minimal,flush
smooth,smooth
matte,pale
smooth,gradient
smooth,rectangular
rounded,elliptical
smooth,brushed
rounded,cylindrical
minimal,minimalist
recessed,seamless
smooth,soft
parallel,stacked
smooth,draped
minimal,relaxed
matte,matte
seamless,depth
uniform,consistent
soft,dense
knitted,textured
uniform,subtle
braided,herringbone
oval,spherical
smooth,braided
gold,brushed
black,black
oval,tassel
zipper,zipper
suede,leather
stitching,stitching
brass,gold
metal,plastic
white,off
parallel,vertical
uniform,muted
smooth,matte
matte,canvas
yellow,yellow
stripes,stripes
parallel,parallel
fabric,textile
oval,oval
two,two
smooth,smooth
braided,braided
matte,brushed
suede,suede
leather,leather
stitched,closed
stitched,blind
formal,oxford
polished,flush
smooth,gloss
rectangular,rectangular
matte,matte
modern,minimalist
recessed,smooth
matte,matte
oval,irregular
oval,oval
parallel,parallel
curved,rectangular
smooth,stable
smooth,gridded
recessed,welded
parallel,proportional
stitched,stitched
matte,matte
smooth,smooth
horizontal,vertical
straight,straight
matte,matte
hinge,telescoping
matte,rubber
rectangular,rectangular
black,silver
smooth,smooth
smooth,pleats
recessed,minimal
teal,pastel
smooth,uniform
rectangular,rectangular
suction,hinged
metal,metal
smooth,smooth
rectangular,trapezoid
smooth,uniform
smooth,defined
uniform,muted
straight,low
matte,matte
smooth,smooth
screw,circular
neutral,bicolor
matte,matte
oval,elliptical
pleated,straight
smooth,fuzzy
round,rounded
rubber,plush
straight,downward
rectangular,asymmetrical
seamless,diffused
smooth,rough
pastel,bicolor
abstract,impasto
smooth,smooth
rounded,ribbed
rounded,oval
smooth,soft
knitted,minimalist
buckle,stitch
matte,matte
silver,silver
rounded,rounded
rounded,squared
parallel,recessed
dark,dark
smooth,squared
recessed,solid
smooth,grain
smooth,matte
rounded,pointed
hinge,rivets
matte,polished
parallel,parallel
recessed,linear
oval,teardrop
parallel,grid
matte,smooth
brass,brass
matte,consistent
recessed,flush
rounded,rectangular
uniform,uniform
minimal,subtle
matte,matte
silver,brass
linear,grid
minimal,consistent
oval,spherical
peach,orange
stitching,stitched
rounded,cardboard
smooth,stripes
stripes,vertical
matte,matte
rounded,sleek
bold,classic
neutral,muted
circular,logo
rectangular,rectangular
parallel,recessed
smooth,smooth
smooth,linear
minimal,minimalist
matte,matte
rectangular,recess
black,black
matte,smooth
rectangular,rectangular
smooth,plump
rectangular,rectangular
